Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
10⁴ (CFU/ml),-2.94e-07,5.98e-07,7.07e-06,5.64e-05,0.0035
10⁴ (CFU/ml),-3.07e-07,6.22e-07,7.18e-06,5.73e-05,0.00368
10⁴ (CFU/ml),-2.94e-07,6.3e-07,7.34e-06,5.81e-05,0.00386
10⁴ (CFU/ml),-2.76e-07,6.51e-07,7.54e-06,5.87e-05,0.00403
10⁴ (CFU/ml),-2.61e-07,6.71e-07,7.54e-06,5.93e-05,0.00419
10⁴ (CFU/ml),-2.34e-07,6.94e-07,7.83e-06,5.98e-05,0.00437
10⁴ (CFU/ml),-2.12e-07,7.14e-07,7.98e-06,6.03e-05,0.00453
10⁴ (CFU/ml),-2.09e-07,7.42e-07,8.11e-06,6.06e-05,0.00474
10⁴ (CFU/ml),-2.12e-07,7.8e-07,8.47e-06,6.11e-05,0.00494
10⁴ (CFU/ml),-1.9e-07,8.22e-07,8.65e-06,6.14e-05,0.0051
10⁴ (CFU/ml),-1.69e-07,8.41e-07,8.79e-06,6.18e-05,0.00528
10⁴ (CFU/ml),-1.56e-07,8.7e-07,8.89e-06,6.22e-05,0.00549
10⁴ (CFU/ml),-1.27e-07,9.04e-07,9.21e-06,6.26e-05,0.00571
10⁴ (CFU/ml),-1.2e-07,9.37e-07,9.4e-06,6.31e-05,0.00596
10⁴ (CFU/ml),-1.21e-07,9.59e-07,9.47e-06,6.36e-05,0.00617
10⁴ (CFU/ml),-1.25e-07,9.83e-07,9.8e-06,6.42e-05,0.00636
10⁴ (CFU/ml),-1.36e-07,1.01e-06,1e-05,6.47e-05,0.0066
10⁴ (CFU/ml),-1.37e-07,1.03e-06,1.02e-05,6.54e-05,0.00682
10⁴ (CFU/ml),-1.28e-07,1.05e-06,1.05e-05,6.61e-05,0.00706
10⁴ (CFU/ml),-1.14e-07,1.07e-06,1.07e-05,6.68e-05,0.00725
10⁴ (CFU/ml),-1.16e-07,1.09e-06,1.11e-05,6.74e-05,0.00747
10⁴ (CFU/ml),-1.12e-07,1.12e-06,1.13e-05,6.83e-05,0.0077
10⁴ (CFU/ml),-1.13e-07,1.15e-06,1.15e-05,6.93e-05,0.00795
10⁴ (CFU/ml),-1.21e-07,1.19e-06,1.18e-05,7.02e-05,0.00821
10⁴ (CFU/ml),-1.18e-07,1.2e-06,1.21e-05,7.13e-05,0.00846
10⁴ (CFU/ml),-9.9e-08,1.23e-06,1.24e-05,7.24e-05,0.00872
10⁴ (CFU/ml),-8.08e-08,1.26e-06,1.29e-05,7.35e-05,0.00898
10⁴ (CFU/ml),-6.6e-08,1.28e-06,1.33e-05,7.47e-05,0.00923
10⁴ (CFU/ml),-6.25e-08,1.31e-06,1.38e-05,7.59e-05,0.00946
10⁴ (CFU/ml),-5.87e-08,1.33e-06,1.42e-05,7.73e-05,0.00975
10⁴ (CFU/ml),-4.66e-08,1.34e-06,1.46e-05,7.87e-05,0.01005
10⁴ (CFU/ml),-3.36e-08,1.37e-06,1.51e-05,8e-05,0.01029
10⁴ (CFU/ml),-3.82e-08,1.38e-06,1.55e-05,8.16e-05,0.01055
10⁴ (CFU/ml),-3.02e-08,1.4e-06,1.61e-05,8.3e-05,0.01082
10⁴ (CFU/ml),-2.03e-08,1.42e-06,1.68e-05,8.47e-05,0.0111
10⁴ (CFU/ml),-6.26e-09,1.45e-06,1.75e-05,8.62e-05,0.01138
10⁴ (CFU/ml),-1.7e-09,1.48e-06,1.84e-05,8.78e-05,0.01168
10⁴ (CFU/ml),1.35e-09,1.5e-06,1.92e-05,8.94e-05,0.01207
10⁴ (CFU/ml),2.87e-09,1.52e-06,2.04e-05,9.12e-05,0.01233
10⁴ (CFU/ml),8.95e-09,1.55e-06,2.14e-05,9.28e-05,0.01262
10⁴ (CFU/ml),9.71e-09,1.57e-06,2.29e-05,9.43e-05,0.01288
10⁴ (CFU/ml),8.57e-09,1.59e-06,2.4e-05,9.61e-05,0.01317
10⁴ (CFU/ml),5.91e-09,1.6e-06,2.54e-05,9.77e-05,0.01347
10⁴ (CFU/ml),2.19e-08,1.62e-06,2.68e-05,9.95e-05,0.01374
10⁴ (CFU/ml),1.2e-08,1.63e-06,2.84e-05,0.000101,0.01406
10⁴ (CFU/ml),2.49e-08,1.63e-06,2.99e-05,0.000103,0.01437
10⁴ (CFU/ml),1.28e-08,1.63e-06,3.15e-05,0.000104,0.01466
10⁴ (CFU/ml),1.35e-08,1.61e-06,3.31e-05,0.000106,0.01497
10⁴ (CFU/ml),1.12e-08,1.61e-06,3.17e-05,0.000108,0.01527
10⁴ (CFU/ml),8.95e-09,1.59e-06,3e-05,9.82e-05,0.01505
10⁴ (CFU/ml),9.66e-10,1.56e-06,2.85e-05,9e-05,0.01485
10⁴ (CFU/ml),-5.88e-09,1.53e-06,2.7e-05,8.29e-05,0.01465
10⁴ (CFU/ml),-8.92e-09,1.5e-06,2.54e-05,7.67e-05,0.01441
10⁴ (CFU/ml),-8.92e-09,1.46e-06,2.4e-05,7.11e-05,0.0142
10⁴ (CFU/ml),-2.22e-08,1.42e-06,2.25e-05,6.61e-05,0.014
10⁴ (CFU/ml),-2.41e-08,1.38e-06,2.11e-05,6.15e-05,0.01376
10⁴ (CFU/ml),-4.58e-08,1.33e-06,1.98e-05,5.76e-05,0.01353
10⁴ (CFU/ml),-5.65e-08,1.31e-06,1.88e-05,5.41e-05,0.01333
10⁴ (CFU/ml),-7.47e-08,1.26e-06,1.78e-05,5.1e-05,0.01309
10⁴ (CFU/ml),-8.84e-08,1.21e-06,1.67e-05,4.82e-05,0.01288
10⁴ (CFU/ml),-1.09e-07,1.18e-06,1.59e-05,4.57e-05,0.01263
10⁴ (CFU/ml),-1.21e-07,1.15e-06,1.49e-05,4.33e-05,0.01239
10⁴ (CFU/ml),-1.37e-07,1.11e-06,1.41e-05,4.12e-05,0.01215
10⁴ (CFU/ml),-1.49e-07,1.09e-06,1.34e-05,3.92e-05,0.0119
10⁴ (CFU/ml),-1.72e-07,1.06e-06,1.26e-05,3.75e-05,0.01166
10⁴ (CFU/ml),-1.87e-07,1.02e-06,1.2e-05,3.57e-05,0.01142
10⁴ (CFU/ml),-1.94e-07,1e-06,1.14e-05,3.42e-05,0.01116
10⁴ (CFU/ml),-2.02e-07,9.75e-07,1.07e-05,3.28e-05,0.011
10⁴ (CFU/ml),-2.14e-07,9.35e-07,1.04e-05,3.14e-05,0.01078
10⁴ (CFU/ml),-2.22e-07,9.09e-07,9.83e-06,2.98e-05,0.01053
10⁴ (CFU/ml),-2.24e-07,8.87e-07,9.25e-06,2.85e-05,0.0103
10⁴ (CFU/ml),-2.28e-07,8.48e-07,8.96e-06,2.7e-05,0.01004
10⁴ (CFU/ml),-2.36e-07,8.15e-07,8.52e-06,2.57e-05,0.00983
10⁴ (CFU/ml),-2.43e-07,7.84e-07,8.16e-06,2.44e-05,0.00958
10⁴ (CFU/ml),-2.58e-07,7.49e-07,7.68e-06,2.31e-05,0.00934
10⁴ (CFU/ml),-2.64e-07,7.18e-07,7.37e-06,2.17e-05,0.0091
10⁴ (CFU/ml),-2.87e-07,6.84e-07,7.03e-06,2.05e-05,0.00886
10⁴ (CFU/ml),-2.99e-07,6.44e-07,6.7e-06,1.92e-05,0.00864
10⁴ (CFU/ml),-2.97e-07,6.12e-07,6.47e-06,1.81e-05,0.00843
10⁴ (CFU/ml),-2.94e-07,5.67e-07,6.2e-06,1.7e-05,0.00817
10⁴ (CFU/ml),-3.22e-07,5.42e-07,5.91e-06,1.58e-05,0.00794
10⁴ (CFU/ml),-3.46e-07,5.1e-07,5.65e-06,1.47e-05,0.00774
10⁴ (CFU/ml),-3.59e-07,4.74e-07,5.55e-06,1.36e-05,0.0075
10⁴ (CFU/ml),-3.8e-07,4.5e-07,5.25e-06,1.26e-05,0.0073
10⁴ (CFU/ml),-3.84e-07,4.28e-07,5.13e-06,1.17e-05,0.0071
10⁴ (CFU/ml),-3.83e-07,4.03e-07,4.86e-06,1.09e-05,0.00688
10⁴ (CFU/ml),-3.9e-07,3.67e-07,4.65e-06,1e-05,0.0067
10⁴ (CFU/ml),-3.85e-07,3.45e-07,4.53e-06,9.16e-06,0.00646
10⁴ (CFU/ml),-3.87e-07,3.19e-07,4.33e-06,8.53e-06,0.00624
10⁴ (CFU/ml),-4.03e-07,3e-07,4.02e-06,7.83e-06,0.00603
10⁴ (CFU/ml),-4.2e-07,2.81e-07,3.93e-06,7.15e-06,0.0058
10⁴ (CFU/ml),-4.15e-07,2.46e-07,3.65e-06,6.55e-06,0.00558
10⁴ (CFU/ml),-4.21e-07,2.06e-07,3.8e-06,6.01e-06,0.00536
10⁴ (CFU/ml),-4.31e-07,1.89e-07,3.37e-06,5.62e-06,0.00518
10⁴ (CFU/ml),-4.2e-07,1.5e-07,3.37e-06,5.11e-06,0.00494
10⁴ (CFU/ml),-4.33e-07,1.04e-07,3.17e-06,4.61e-06,0.00472
10⁴ (CFU/ml),-4.59e-07,6.64e-08,3.11e-06,4.27e-06,0.0045
10⁴ (CFU/ml),-4.66e-07,4.77e-08,2.84e-06,3.76e-06,0.00427
10⁴ (CFU/ml),-4.8e-07,2.68e-08,2.63e-06,3.54e-06,0.00406
10⁴ (CFU/ml),-4.9e-07,-5.54e-10,2.61e-06,2.96e-06,0.00384
10⁴ (CFU/ml),-4.98e-07,-3.44e-08,2.45e-06,2.75e-06,0.00361
10⁴ (CFU/ml),-5.03e-07,-6.06e-08,2.3e-06,2.52e-06,0.00339
10⁴ (CFU/ml),-5.05e-07,-8.92e-08,2.11e-06,2.17e-06,0.00317
10⁴ (CFU/ml),-5.09e-07,-1.09e-07,1.96e-06,1.82e-06,0.00297
10⁴ (CFU/ml),-5.23e-07,-1.34e-07,1.88e-06,1.57e-06,0.00277
10⁴ (CFU/ml),-5.45e-07,-1.72e-07,1.72e-06,1.39e-06,0.00258
10⁴ (CFU/ml),-5.5e-07,-1.88e-07,1.67e-06,1.02e-06,0.0024
10⁴ (CFU/ml),-5.38e-07,-2.31e-07,1.53e-06,7.35e-07,0.00222
10⁴ (CFU/ml),-5.6e-07,-2.57e-07,1.4e-06,5.81e-07,0.00207
10⁴ (CFU/ml),-5.59e-07,-2.94e-07,1.29e-06,3.17e-07,0.00192
10⁴ (CFU/ml),-5.69e-07,-3.29e-07,1.15e-06,1.54e-07,0.00177
10⁴ (CFU/ml),-5.71e-07,-3.69e-07,1.03e-06,-5.11e-08,0.00165
10⁴ (CFU/ml),-5.78e-07,-3.88e-07,8.06e-07,-2.1e-07,0.00151
10⁴ (CFU/ml),-5.97e-07,-4.19e-07,7.06e-07,-5.24e-07,0.00138
10⁴ (CFU/ml),-6.19e-07,-4.41e-07,6.6e-07,-7.83e-07,0.00125
10⁴ (CFU/ml),-6.14e-07,-4.61e-07,4.26e-07,-7.58e-07,0.00114
10⁴ (CFU/ml),-6.16e-07,-4.77e-07,4.3e-07,-1.05e-06,0.00102
10⁴ (CFU/ml),-6.19e-07,-5.11e-07,3.8e-07,-1.07e-06,0.000888
10⁴ (CFU/ml),-6.42e-07,-5.26e-07,1.58e-08,-1.43e-06,0.000772
10⁴ (CFU/ml),-6.3e-07,-5.57e-07,-9.34e-10,-1.51e-06,0.000666
10⁴ (CFU/ml),-6.39e-07,-5.85e-07,-1.47e-07,-1.73e-06,0.00057
10⁴ (CFU/ml),-6.6e-07,-6.11e-07,-1.18e-07,-1.93e-06,0.000477
10⁴ (CFU/ml),-6.73e-07,-6.34e-07,-3.52e-07,-2.17e-06,0.000425
10⁴ (CFU/ml),-6.81e-07,-6.66e-07,-3.36e-07,-2.35e-06,0.00032
10⁴ (CFU/ml),-6.75e-07,-7.03e-07,-5.99e-07,-2.57e-06,0.000261
10⁴ (CFU/ml),-6.63e-07,-7.44e-07,-6.33e-07,-2.64e-06,0.000222
10⁴ (CFU/ml),-6.79e-07,-7.81e-07,-7.71e-07,-2.92e-06,0.000189
10⁴ (CFU/ml),-6.85e-07,-8.23e-07,-9.13e-07,-3.06e-06,0.00017
10⁴ (CFU/ml),-7e-07,-8.42e-07,-1e-06,-3.3e-06,0.000148
10⁴ (CFU/ml),-7.13e-07,-8.79e-07,-1.16e-06,-3.55e-06,0.000125
10⁴ (CFU/ml),-7.28e-07,-9.07e-07,-1.27e-06,-3.85e-06,0.000105
10⁴ (CFU/ml),-7.23e-07,-9.27e-07,-1.39e-06,-3.92e-06,8.43e-05
10⁴ (CFU/ml),-7.19e-07,-9.48e-07,-1.49e-06,-4.09e-06,6.69e-05
10⁴ (CFU/ml),-7.25e-07,-9.72e-07,-1.59e-06,-4.38e-06,3.25e-05
10⁴ (CFU/ml),-7.37e-07,-1.01e-06,-1.61e-06,-4.67e-06,-4.24e-05
10⁴ (CFU/ml),-7.52e-07,-1.02e-06,-1.76e-06,-4.83e-06,-0.000129
10⁴ (CFU/ml),-7.65e-07,-1.03e-06,-1.8e-06,-5.03e-06,-0.000225
10⁴ (CFU/ml),-7.68e-07,-1.05e-06,-2.12e-06,-5.27e-06,-0.000311
10⁴ (CFU/ml),-7.85e-07,-1.06e-06,-2.08e-06,-5.59e-06,-0.000369
10⁴ (CFU/ml),-7.93e-07,-1.08e-06,-2.21e-06,-5.9e-06,-0.000406
10⁴ (CFU/ml),-7.98e-07,-1.1e-06,-2.37e-06,-6e-06,-0.00046
10⁴ (CFU/ml),-8.01e-07,-1.12e-06,-2.52e-06,-6.3e-06,-0.000529
10⁴ (CFU/ml),-8.21e-07,-1.16e-06,-2.62e-06,-6.57e-06,-0.000626
10⁴ (CFU/ml),-8.42e-07,-1.19e-06,-2.67e-06,-6.83e-06,-0.000756
10⁴ (CFU/ml),-8.57e-07,-1.21e-06,-2.77e-06,-7.21e-06,-0.000905
10⁴ (CFU/ml),-8.66e-07,-1.25e-06,-2.89e-06,-7.43e-06,-0.00106
10⁴ (CFU/ml),-8.89e-07,-1.27e-06,-3.02e-06,-7.49e-06,-0.0012
10⁴ (CFU/ml),-9e-07,-1.31e-06,-3.08e-06,-7.89e-06,-0.00131
10⁴ (CFU/ml),-9.07e-07,-1.35e-06,-3.21e-06,-8.23e-06,-0.0014
10⁴ (CFU/ml),-9.1e-07,-1.38e-06,-3.3e-06,-8.56e-06,-0.00147
10⁴ (CFU/ml),-9.25e-07,-1.4e-06,-3.46e-06,-8.91e-06,-0.00153
10⁴ (CFU/ml),-9.25e-07,-1.42e-06,-3.54e-06,-9.15e-06,-0.00159
10⁴ (CFU/ml),-9.45e-07,-1.44e-06,-3.66e-06,-9.5e-06,-0.00165
10⁴ (CFU/ml),-9.52e-07,-1.47e-06,-3.85e-06,-9.84e-06,-0.00176
10⁴ (CFU/ml),-9.49e-07,-1.5e-06,-3.9e-06,-1.01e-05,-0.00184
10⁴ (CFU/ml),-9.58e-07,-1.52e-06,-3.92e-06,-1.04e-05,-0.00194
10⁴ (CFU/ml),-9.66e-07,-1.54e-06,-4.21e-06,-1.07e-05,-0.00203
10⁴ (CFU/ml),-9.75e-07,-1.57e-06,-4.29e-06,-1.1e-05,-0.0021
10⁴ (CFU/ml),-9.87e-07,-1.59e-06,-4.25e-06,-1.14e-05,-0.00216
10⁴ (CFU/ml),-9.97e-07,-1.6e-06,-4.41e-06,-1.16e-05,-0.00224
10⁴ (CFU/ml),-9.88e-07,-1.65e-06,-4.55e-06,-1.2e-05,-0.00227
10⁴ (CFU/ml),-9.95e-07,-1.68e-06,-4.67e-06,-1.24e-05,-0.00228
10⁴ (CFU/ml),-1e-06,-1.72e-06,-4.67e-06,-1.28e-05,-0.00227
10⁴ (CFU/ml),-1.01e-06,-1.75e-06,-4.85e-06,-1.32e-05,-0.00196
10⁴ (CFU/ml),-1.04e-06,-1.77e-06,-4.99e-06,-1.35e-05,-0.00184
10⁴ (CFU/ml),-1.05e-06,-1.79e-06,-5.11e-06,-1.39e-05,-0.002
10⁴ (CFU/ml),-1.06e-06,-1.81e-06,-5.33e-06,-1.43e-05,-0.00217
10⁴ (CFU/ml),-1.07e-06,-1.84e-06,-5.38e-06,-1.45e-05,-0.00234
10⁴ (CFU/ml),-1.08e-06,-1.87e-06,-5.52e-06,-1.5e-05,-0.00248
10⁴ (CFU/ml),-1.08e-06,-1.9e-06,-5.65e-06,-1.55e-05,-0.00263
10⁴ (CFU/ml),-1.09e-06,-1.92e-06,-5.73e-06,-1.58e-05,-0.00276
10⁴ (CFU/ml),-1.1e-06,-1.94e-06,-5.82e-06,-1.62e-05,-0.0029
10⁴ (CFU/ml),-1.1e-06,-1.97e-06,-5.96e-06,-1.66e-05,-0.00302
10⁴ (CFU/ml),-1.11e-06,-1.99e-06,-6.13e-06,-1.7e-05,-0.00315
10⁴ (CFU/ml),-1.11e-06,-2.02e-06,-6.31e-06,-1.74e-05,-0.00327
10⁴ (CFU/ml),-1.1e-06,-2.05e-06,-6.34e-06,-1.78e-05,-0.00338
10⁴ (CFU/ml),-1.11e-06,-2.07e-06,-6.58e-06,-1.82e-05,-0.00348
10⁴ (CFU/ml),-1.12e-06,-2.11e-06,-6.64e-06,-1.87e-05,-0.00356
10⁴ (CFU/ml),-1.11e-06,-2.12e-06,-6.89e-06,-1.91e-05,-0.00361
10⁴ (CFU/ml),-1.1e-06,-2.15e-06,-7e-06,-1.96e-05,-0.00363
10⁴ (CFU/ml),-1.12e-06,-2.18e-06,-7.01e-06,-2.01e-05,-0.00361
10⁴ (CFU/ml),-1.14e-06,-2.21e-06,-7.26e-06,-2.06e-05,-0.00356
10⁴ (CFU/ml),-1.15e-06,-2.23e-06,-7.57e-06,-2.1e-05,-0.00346
10⁴ (CFU/ml),-1.15e-06,-2.25e-06,-7.43e-06,-2.14e-05,-0.00335
10⁴ (CFU/ml),-1.16e-06,-2.28e-06,-7.66e-06,-2.21e-05,-0.00326
10⁴ (CFU/ml),-1.17e-06,-2.3e-06,-7.92e-06,-2.26e-05,-0.00317
10⁴ (CFU/ml),-1.16e-06,-2.34e-06,-7.99e-06,-2.32e-05,-0.0031
10⁴ (CFU/ml),-1.16e-06,-2.36e-06,-8.3e-06,-2.36e-05,-0.00305
10⁴ (CFU/ml),-1.16e-06,-2.38e-06,-8.27e-06,-2.43e-05,-0.003
10⁴ (CFU/ml),-1.16e-06,-2.41e-06,-8.56e-06,-2.49e-05,-0.00296
10⁴ (CFU/ml),-1.17e-06,-2.44e-06,-8.68e-06,-2.55e-05,-0.00295
10⁴ (CFU/ml),-1.16e-06,-2.45e-06,-8.95e-06,-2.63e-05,-0.00294
10⁴ (CFU/ml),-1.16e-06,-2.48e-06,-9.17e-06,-2.71e-05,-0.00295
10⁴ (CFU/ml),-1.17e-06,-2.5e-06,-9.36e-06,-2.79e-05,-0.00298
10⁴ (CFU/ml),-1.18e-06,-2.52e-06,-9.45e-06,-2.89e-05,-0.00303
10⁴ (CFU/ml),-1.2e-06,-2.55e-06,-9.67e-06,-3.03e-05,-0.0031
10⁴ (CFU/ml),-1.21e-06,-2.59e-06,-9.68e-06,-3.17e-05,-0.00318
10⁴ (CFU/ml),-1.23e-06,-2.59e-06,-9.91e-06,-3.31e-05,-0.00327
10⁴ (CFU/ml),-1.25e-06,-2.61e-06,-1.03e-05,-3.49e-05,-0.00336
10⁴ (CFU/ml),-1.27e-06,-2.64e-06,-1.05e-05,-3.69e-05,-0.00346
10⁴ (CFU/ml),-1.29e-06,-2.68e-06,-1.06e-05,-3.91e-05,-0.00361
10⁴ (CFU/ml),-1.31e-06,-2.7e-06,-1.08e-05,-4.14e-05,-0.00375
10⁴ (CFU/ml),-1.32e-06,-2.72e-06,-1.1e-05,-4.36e-05,-0.00391
10⁴ (CFU/ml),-1.33e-06,-2.73e-06,-1.12e-05,-4.58e-05,-0.00405
10⁴ (CFU/ml),-1.34e-06,-2.75e-06,-1.15e-05,-4.8e-05,-0.00418
10⁴ (CFU/ml),-1.34e-06,-2.78e-06,-1.17e-05,-5.01e-05,-0.00435
10⁴ (CFU/ml),-1.34e-06,-2.8e-06,-1.19e-05,-5.2e-05,-0.00451
10⁴ (CFU/ml),-1.35e-06,-2.82e-06,-1.22e-05,-5.39e-05,-0.00468
10⁴ (CFU/ml),-1.35e-06,-2.85e-06,-1.23e-05,-5.54e-05,-0.00483
10⁴ (CFU/ml),-1.35e-06,-2.86e-06,-1.28e-05,-5.72e-05,-0.00498
10⁴ (CFU/ml),-1.33e-06,-2.87e-06,-1.28e-05,-5.85e-05,-0.00512
10⁴ (CFU/ml),-1.33e-06,-2.89e-06,-1.32e-05,-6.01e-05,-0.00534
10⁴ (CFU/ml),-1.35e-06,-2.91e-06,-1.33e-05,-6.14e-05,-0.00553
10⁴ (CFU/ml),-1.36e-06,-2.95e-06,-1.36e-05,-6.26e-05,-0.00567
10⁴ (CFU/ml),-1.37e-06,-2.98e-06,-1.39e-05,-6.39e-05,-0.00591
10⁴ (CFU/ml),-1.37e-06,-3.01e-06,-1.42e-05,-6.53e-05,-0.00605
10⁴ (CFU/ml),-1.38e-06,-3.04e-06,-1.44e-05,-6.65e-05,-0.00622
10⁴ (CFU/ml),-1.38e-06,-3.07e-06,-1.47e-05,-6.79e-05,-0.00638
10⁴ (CFU/ml),-1.4e-06,-3.09e-06,-1.51e-05,-6.91e-05,-0.00656
10⁴ (CFU/ml),-1.41e-06,-3.11e-06,-1.54e-05,-7.04e-05,-0.00671
10⁴ (CFU/ml),-1.42e-06,-3.15e-06,-1.56e-05,-7.19e-05,-0.00692
10⁴ (CFU/ml),-1.44e-06,-3.19e-06,-1.58e-05,-7.32e-05,-0.00708
10⁴ (CFU/ml),-1.44e-06,-3.22e-06,-1.61e-05,-7.46e-05,-0.00724
10⁴ (CFU/ml),-1.44e-06,-3.23e-06,-1.65e-05,-7.62e-05,-0.00744
10⁴ (CFU/ml),-1.44e-06,-3.25e-06,-1.68e-05,-7.74e-05,-0.00766
10⁴ (CFU/ml),-1.47e-06,-3.27e-06,-1.72e-05,-7.91e-05,-0.00782
10⁴ (CFU/ml),-1.48e-06,-3.3e-06,-1.76e-05,-8.06e-05,-0.00799
10⁴ (CFU/ml),-1.48e-06,-3.31e-06,-1.79e-05,-8.23e-05,-0.0082
10⁴ (CFU/ml),-1.49e-06,-3.32e-06,-1.83e-05,-8.39e-05,-0.0084
10⁴ (CFU/ml),-1.48e-06,-3.36e-06,-1.87e-05,-8.56e-05,-0.00861
10⁴ (CFU/ml),-1.49e-06,-3.38e-06,-1.91e-05,-8.72e-05,-0.00877
10⁴ (CFU/ml),-1.51e-06,-3.41e-06,-1.96e-05,-8.91e-05,-0.00901
10⁴ (CFU/ml),-1.52e-06,-3.43e-06,-2e-05,-9.08e-05,-0.0093
10⁴ (CFU/ml),-1.54e-06,-3.45e-06,-2.04e-05,-9.26e-05,-0.00949
10⁴ (CFU/ml),-1.54e-06,-3.49e-06,-2.1e-05,-9.44e-05,-0.00974
10⁴ (CFU/ml),-1.53e-06,-3.51e-06,-2.16e-05,-9.63e-05,-0.00995
10⁴ (CFU/ml),-1.51e-06,-3.54e-06,-2.22e-05,-9.82e-05,-0.01016
10⁴ (CFU/ml),-1.5e-06,-3.54e-06,-2.27e-05,-0.0001,-0.01043
10⁴ (CFU/ml),-1.5e-06,-3.58e-06,-2.33e-05,-0.000102,-0.01064
10⁴ (CFU/ml),-1.51e-06,-3.61e-06,-2.42e-05,-0.000104,-0.01092
10⁴ (CFU/ml),-1.52e-06,-3.64e-06,-2.5e-05,-0.000106,-0.01114
10⁴ (CFU/ml),-1.51e-06,-3.64e-06,-2.61e-05,-0.000108,-0.01136
10⁴ (CFU/ml),-1.49e-06,-3.66e-06,-2.71e-05,-0.00011,-0.01159
10⁴ (CFU/ml),-1.52e-06,-3.69e-06,-2.83e-05,-0.000112,-0.01185
10⁴ (CFU/ml),-1.56e-06,-3.72e-06,-2.98e-05,-0.000114,-0.01206
10⁴ (CFU/ml),-1.54e-06,-3.9e-06,-3.15e-05,-0.000102,-0.01042
10⁴ (CFU/ml),-1.48e-06,-3.82e-06,-3.02e-05,-9.47e-05,-0.01029
10⁴ (CFU/ml),-1.51e-06,-3.79e-06,-2.89e-05,-8.87e-05,-0.01017
10⁴ (CFU/ml),-1.48e-06,-3.75e-06,-2.78e-05,-8.31e-05,-0.01006
10⁴ (CFU/ml),-1.5e-06,-3.71e-06,-2.65e-05,-7.82e-05,-0.00992
10⁴ (CFU/ml),-1.5e-06,-3.67e-06,-2.54e-05,-7.37e-05,-0.00978
10⁴ (CFU/ml),-1.49e-06,-3.62e-06,-2.42e-05,-6.96e-05,-0.00963
10⁴ (CFU/ml),-1.51e-06,-3.58e-06,-2.32e-05,-6.6e-05,-0.00954
10⁴ (CFU/ml),-1.52e-06,-3.54e-06,-2.21e-05,-6.26e-05,-0.00941
10⁴ (CFU/ml),-1.5e-06,-3.49e-06,-2.1e-05,-5.95e-05,-0.00927
10⁴ (CFU/ml),-1.49e-06,-3.46e-06,-2.04e-05,-5.69e-05,-0.00914
10⁴ (CFU/ml),-1.48e-06,-3.42e-06,-1.94e-05,-5.43e-05,-0.00897
10⁴ (CFU/ml),-1.48e-06,-3.4e-06,-1.87e-05,-5.17e-05,-0.00883
10⁴ (CFU/ml),-1.47e-06,-3.36e-06,-1.79e-05,-4.97e-05,-0.00868
10⁴ (CFU/ml),-1.45e-06,-3.32e-06,-1.72e-05,-4.75e-05,-0.00853
10⁴ (CFU/ml),-1.44e-06,-3.3e-06,-1.65e-05,-4.57e-05,-0.0084
10⁴ (CFU/ml),-1.43e-06,-3.27e-06,-1.59e-05,-4.38e-05,-0.00824
10⁴ (CFU/ml),-1.43e-06,-3.24e-06,-1.53e-05,-4.2e-05,-0.00807
10⁴ (CFU/ml),-1.4e-06,-3.21e-06,-1.48e-05,-4.03e-05,-0.00792
10⁴ (CFU/ml),-1.38e-06,-3.17e-06,-1.44e-05,-3.86e-05,-0.00775
10⁴ (CFU/ml),-1.38e-06,-3.15e-06,-1.38e-05,-3.71e-05,-0.00759
10⁴ (CFU/ml),-1.37e-06,-3.12e-06,-1.34e-05,-3.57e-05,-0.00742
10⁴ (CFU/ml),-1.38e-06,-3.09e-06,-1.29e-05,-3.4e-05,-0.00724
10⁴ (CFU/ml),-1.36e-06,-3.05e-06,-1.26e-05,-3.27e-05,-0.00706
10⁴ (CFU/ml),-1.35e-06,-3.03e-06,-1.22e-05,-3.11e-05,-0.00689
10⁴ (CFU/ml),-1.34e-06,-3e-06,-1.19e-05,-2.98e-05,-0.00672
10⁴ (CFU/ml),-1.35e-06,-2.95e-06,-1.14e-05,-2.84e-05,-0.00654
10⁴ (CFU/ml),-1.33e-06,-2.91e-06,-1.1e-05,-2.7e-05,-0.00636
10⁴ (CFU/ml),-1.33e-06,-2.89e-06,-1.07e-05,-2.57e-05,-0.00617
10⁴ (CFU/ml),-1.31e-06,-2.85e-06,-1.05e-05,-2.44e-05,-0.00604
10⁴ (CFU/ml),-1.29e-06,-2.83e-06,-1.02e-05,-2.31e-05,-0.00586
10⁴ (CFU/ml),-1.28e-06,-2.8e-06,-9.93e-06,-2.18e-05,-0.00569
10⁴ (CFU/ml),-1.27e-06,-2.76e-06,-9.62e-06,-2.07e-05,-0.0055
10⁴ (CFU/ml),-1.25e-06,-2.73e-06,-9.33e-06,-1.95e-05,-0.00533
10⁴ (CFU/ml),-1.25e-06,-2.69e-06,-9.23e-06,-1.82e-05,-0.00517
10⁴ (CFU/ml),-1.23e-06,-2.65e-06,-8.79e-06,-1.73e-05,-0.005
10⁴ (CFU/ml),-1.22e-06,-2.62e-06,-8.62e-06,-1.62e-05,-0.00483
10⁴ (CFU/ml),-1.2e-06,-2.6e-06,-8.27e-06,-1.51e-05,-0.00466
10⁴ (CFU/ml),-1.18e-06,-2.57e-06,-8.24e-06,-1.42e-05,-0.00449
